airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-06-27,delhi,cochin,04:55:00,12:35:00,460,1.0,no info,10678
Spicejet,2019-05-01,banglore,delhi,21:10:00,00:05:00,175,0.0,no info,4991
Air Asia,2019-04-27,delhi,cochin,07:55:00,22:25:00,870,1.0,no info,6451
Indigo,2019-05-21,banglore,delhi,22:10:00,01:00:00,170,0.0,no info,3625
Indigo,2019-04-21,banglore,delhi,04:00:00,06:50:00,170,0.0,no info,4423
Jet Airways,2019-03-09,banglore,new delhi,08:00:00,10:25:00,1585,1.0,in-flight meal not included,11087
Jet Airways,2019-06-06,kolkata,banglore,20:25:00,09:45:00,800,1.0,in-flight meal not included,10539
Vistara,2019-05-15,banglore,delhi,07:00:00,09:40:00,160,0.0,no info,4668
Jet Airways,2019-03-06,delhi,cochin,16:00:00,04:25:00,745,1.0,no info,15764
Air India,2019-03-24,banglore,new delhi,06:10:00,08:55:00,165,0.0,no info,3758
Air India,2019-03-03,delhi,cochin,05:00:00,19:15:00,2295,2.0,no info,10283
Jet Airways,2019-03-24,kolkata,banglore,08:25:00,22:35:00,850,1.0,in-flight meal not included,10031
Air Asia,2019-04-27,banglore,delhi,11:10:00,13:55:00,165,0.0,no info,4483
Jet Airways,2019-03-15,banglore,new delhi,08:00:00,18:25:00,625,1.0,in-flight meal not included,9134
Air India,2019-03-03,delhi,cochin,16:40:00,19:15:00,1595,2.0,no info,14221
Jet Airways,2019-06-09,kolkata,banglore,08:25:00,16:20:00,475,1.0,in-flight meal not included,10844
Spicejet,2019-03-06,delhi,cochin,06:10:00,11:20:00,310,1.0,no info,9748
Vistara,2019-03-03,banglore,new delhi,06:40:00,12:35:00,355,1.0,no info,12476
Vistara,2019-06-06,kolkata,banglore,17:00:00,09:05:00,965,1.0,no info,8452
Spicejet,2019-06-06,mumbai,hyderabad,22:45:00,00:15:00,90,0.0,no info,2017
Air India,2019-05-21,delhi,cochin,05:10:00,08:00:00,170,0.0,no info,6094
Indigo,2019-06-21,chennai,kolkata,14:45:00,17:05:00,140,0.0,no info,3597
Indigo,2019-03-06,delhi,cochin,09:10:00,01:35:00,985,1.0,no info,14871
Air India,2019-03-09,banglore,new delhi,21:10:00,23:55:00,165,0.0,no info,4966
Multiple Carriers,2019-06-01,delhi,cochin,07:30:00,19:00:00,690,1.0,no info,11200
Spicejet,2019-05-01,mumbai,hyderabad,05:45:00,07:15:00,90,0.0,no info,2017
Indigo,2019-05-01,kolkata,banglore,07:10:00,12:40:00,330,1.0,no info,6111
Indigo,2019-05-09,kolkata,banglore,22:15:00,00:50:00,155,0.0,no info,4804
Jet Airways,2019-06-15,delhi,cochin,14:35:00,04:25:00,830,2.0,in-flight meal not included,10919
Multiple Carriers,2019-05-18,delhi,cochin,11:30:00,19:15:00,465,1.0,no info,14533
Spicejet,2019-05-27,banglore,delhi,05:55:00,08:35:00,160,0.0,no check-in baggage included,3257
Air India,2019-05-21,kolkata,banglore,16:50:00,05:35:00,765,2.0,no info,12324
Spicejet,2019-06-12,kolkata,banglore,09:00:00,11:25:00,145,0.0,no info,3873
Indigo,2019-03-03,mumbai,hyderabad,06:20:00,07:45:00,85,0.0,no info,4784
Jet Airways,2019-05-21,delhi,cochin,14:00:00,04:25:00,865,1.0,in-flight meal not included,12898
Indigo,2019-05-27,delhi,cochin,11:25:00,01:30:00,845,1.0,no info,6104
Jet Airways,2019-03-06,banglore,new delhi,09:45:00,14:25:00,280,1.0,no info,16757
Jet Airways,2019-03-03,delhi,cochin,07:05:00,18:50:00,705,1.0,no info,17024
Multiple Carriers,2019-06-15,delhi,cochin,07:30:00,19:00:00,690,1.0,no info,10877
Air India,2019-05-24,delhi,cochin,22:00:00,19:15:00,1275,2.0,no info,10441
Spicejet,2019-03-09,chennai,kolkata,08:20:00,10:35:00,135,0.0,no info,6300
Air India,2019-05-06,kolkata,banglore,09:10:00,04:40:00,1170,2.0,no info,6117
Indigo,2019-04-21,kolkata,banglore,04:40:00,07:15:00,155,0.0,no info,4804
Jet Airways,2019-06-06,delhi,cochin,21:50:00,04:25:00,395,1.0,in-flight meal not included,10262
Indigo,2019-05-09,chennai,kolkata,05:15:00,07:40:00,145,0.0,no info,3540
Jet Airways,2019-05-01,kolkata,banglore,16:30:00,22:35:00,365,1.0,no info,14781
Multiple Carriers,2019-03-09,delhi,cochin,06:00:00,19:15:00,795,1.0,no info,14408
Air India,2019-03-03,delhi,cochin,22:00:00,19:15:00,1275,2.0,no info,22096
Jet Airways,2019-05-18,kolkata,banglore,08:25:00,16:20:00,475,1.0,no info,14781
Multiple Carriers,2019-03-27,delhi,cochin,13:00:00,21:00:00,480,1.0,no info,6883
Air India,2019-03-09,banglore,new delhi,11:05:00,22:45:00,700,1.0,no info,10657
Air Asia,2019-05-09,delhi,cochin,16:45:00,07:10:00,865,1.0,no info,7353
Jet Airways,2019-05-18,kolkata,banglore,08:25:00,08:15:00,1430,1.0,in-flight meal not included,9663
Jet Airways,2019-03-21,delhi,cochin,08:00:00,18:50:00,650,1.0,no info,12767
Multiple Carriers,2019-05-21,delhi,cochin,10:35:00,19:00:00,505,1.0,no info,9103
Jet Airways,2019-05-27,delhi,cochin,13:25:00,12:35:00,1390,2.0,no info,15129
Multiple Carriers,2019-03-21,delhi,cochin,10:20:00,19:15:00,535,1.0,no info,7531
Multiple Carriers,2019-04-24,delhi,cochin,07:10:00,16:10:00,540,1.0,in-flight meal not included,6093
Jet Airways,2019-05-18,delhi,cochin,19:45:00,19:00:00,1395,1.0,in-flight meal not included,12373
Jet Airways,2019-04-01,kolkata,banglore,16:30:00,08:15:00,945,1.0,in-flight meal not included,7064
Multiple Carriers,2019-06-01,delhi,cochin,03:50:00,12:35:00,525,1.0,no info,12192
Spicejet,2019-06-06,chennai,kolkata,17:45:00,20:05:00,140,0.0,no check-in baggage included,3543
Jet Airways,2019-06-09,kolkata,banglore,21:10:00,08:15:00,665,1.0,no info,14939
Air Asia,2019-06-09,kolkata,banglore,15:10:00,23:30:00,500,2.0,no info,7870
Goair,2019-04-24,banglore,delhi,20:55:00,23:40:00,165,0.0,no info,3419
Jet Airways,2019-03-21,delhi,cochin,22:00:00,18:50:00,1250,1.0,no info,12242
Jet Airways,2019-04-01,kolkata,banglore,06:30:00,08:15:00,1545,1.0,in-flight meal not included,7064
Indigo,2019-04-24,kolkata,banglore,09:35:00,12:20:00,165,0.0,no info,4804
Jet Airways,2019-05-09,kolkata,banglore,20:00:00,10:05:00,845,1.0,no info,13584
Indigo,2019-06-12,mumbai,hyderabad,19:05:00,20:35:00,90,0.0,no info,2754
Indigo,2019-03-03,banglore,new delhi,20:00:00,22:55:00,175,0.0,no info,7303
Jet Airways,2019-06-27,delhi,cochin,14:35:00,12:35:00,1320,2.0,no info,13376
Multiple Carriers,2019-06-03,delhi,cochin,12:50:00,21:00:00,490,1.0,no info,7740
Jet Airways,2019-06-01,delhi,cochin,07:05:00,12:35:00,330,1.0,in-flight meal not included,12898
Air India,2019-03-06,delhi,cochin,06:10:00,08:15:00,1565,1.0,no info,11038
Jet Airways,2019-05-01,kolkata,banglore,10:20:00,17:35:00,435,1.0,in-flight meal not included,5608
Jet Airways,2019-05-01,kolkata,banglore,14:05:00,04:40:00,875,1.0,in-flight meal not included,8586
Jet Airways,2019-03-15,banglore,new delhi,05:50:00,12:20:00,390,1.0,no info,9623
Jet Airways,2019-06-03,banglore,delhi,11:10:00,14:05:00,175,0.0,no info,8016
Spicejet,2019-05-24,mumbai,hyderabad,22:45:00,00:15:00,90,0.0,no info,2017
Air India,2019-03-06,banglore,new delhi,08:15:00,11:20:00,1625,2.0,no info,13942
Jet Airways,2019-05-01,kolkata,banglore,20:25:00,21:05:00,1480,1.0,no info,12121
Spicejet,2019-05-21,delhi,cochin,08:45:00,13:15:00,270,1.0,no check-in baggage included,5158
Jet Airways,2019-05-15,kolkata,banglore,21:10:00,04:40:00,450,1.0,in-flight meal not included,9663
Jet Airways,2019-03-18,banglore,new delhi,08:00:00,07:40:00,1420,1.0,no info,12284
Indigo,2019-06-06,delhi,cochin,08:30:00,21:00:00,750,1.0,no info,6416
Indigo,2019-06-24,chennai,kolkata,07:55:00,10:15:00,140,0.0,no info,3850
Air India,2019-05-06,kolkata,banglore,09:25:00,01:20:00,955,2.0,no info,11458
Jet Airways,2019-04-01,kolkata,banglore,14:05:00,22:35:00,510,1.0,no info,13364
Spicejet,2019-06-15,mumbai,hyderabad,13:15:00,14:45:00,90,0.0,no check-in baggage included,1965
Jet Airways,2019-03-03,delhi,cochin,02:15:00,18:50:00,995,1.0,no info,17024
Multiple Carriers,2019-06-27,delhi,cochin,16:00:00,01:30:00,570,1.0,no info,13377
Jet Airways,2019-06-09,kolkata,banglore,06:30:00,23:35:00,1025,1.0,no info,14571
Multiple Carriers,2019-03-21,delhi,cochin,13:00:00,21:00:00,480,1.0,no info,7618
Multiple Carriers,2019-03-06,delhi,cochin,08:25:00,18:50:00,625,1.0,no info,15135
Jet Airways,2019-06-09,delhi,cochin,14:00:00,19:00:00,300,1.0,no info,14714
Multiple Carriers,2019-06-01,delhi,cochin,07:05:00,21:00:00,835,1.0,in-flight meal not included,10406
Spicejet,2019-06-06,kolkata,banglore,08:35:00,17:15:00,520,1.0,no info,6643
Indigo,2019-03-15,kolkata,banglore,15:20:00,17:55:00,155,0.0,no info,4148
Air India,2019-06-12,delhi,cochin,12:00:00,19:15:00,435,2.0,no info,8603
Jet Airways,2019-06-06,kolkata,banglore,09:35:00,21:05:00,690,1.0,no info,14151
Air India,2019-03-06,mumbai,hyderabad,09:40:00,23:45:00,845,2.0,no info,22619
Air India,2019-03-15,banglore,new delhi,05:50:00,12:05:00,1815,2.0,no info,7664
Air Asia,2019-06-01,delhi,cochin,07:55:00,22:25:00,870,1.0,no info,8759
Air Asia,2019-05-12,kolkata,banglore,22:50:00,01:20:00,150,0.0,no info,4409
Air India,2019-03-27,chennai,kolkata,11:40:00,13:55:00,135,0.0,no info,3145
Air India,2019-06-24,delhi,cochin,20:15:00,19:15:00,1380,2.0,no info,13381
Jet Airways,2019-05-24,kolkata,banglore,18:55:00,16:20:00,1285,1.0,in-flight meal not included,10844
Jet Airways,2019-06-12,delhi,cochin,05:30:00,19:00:00,810,2.0,no info,13014
Jet Airways,2019-03-01,banglore,new delhi,19:55:00,22:35:00,160,0.0,no info,18308
Indigo,2019-03-01,delhi,cochin,04:55:00,21:20:00,985,2.0,no info,10278
Air India,2019-03-09,banglore,new delhi,11:50:00,23:55:00,725,1.0,no info,10972
Jet Airways,2019-03-18,banglore,new delhi,22:50:00,08:15:00,565,1.0,in-flight meal not included,11087
Air India,2019-04-21,delhi,cochin,20:30:00,23:00:00,1590,1.0,no info,7174
Air India,2019-05-01,kolkata,banglore,12:00:00,21:50:00,590,2.0,no info,10676
Multiple Carriers,2019-05-18,delhi,cochin,13:15:00,22:30:00,555,1.0,no info,11188
Multiple Carriers,2019-03-03,delhi,cochin,13:00:00,01:35:00,755,1.0,no info,17493
Air India,2019-03-21,delhi,cochin,18:05:00,21:10:00,185,0.0,no info,5674
Indigo,2019-03-27,delhi,cochin,06:40:00,16:10:00,570,1.0,no info,6442
